id,predicted
1,76
2,100
3,68
4,111
5,120
6,125
7,31
8,50
9,55
10,55
11,121
12,45
13,63
14,101
15,33
16,90
17,36
18,36
19,11
20,18
21,103
22,118
23,118
24,10
25,126
26,125
27,60
28,5
29,92
30,8
31,117
32,78
33,117
34,55
35,42
36,31
37,20
38,63
39,72
40,68
41,54
42,21
43,45
44,88
45,101
46,56
47,71
48,35
49,49
50,68
51,113
52,38
53,89
54,125
55,37
56,42
57,76
58,60
59,101
60,117
61,73
62,76
63,64
64,121
65,26
66,117
67,120
68,18
69,42
70,39
71,120
72,4
73,117
74,22
75,76
76,42
77,28
78,10
79,42
80,90
81,49
82,117
83,82
84,117
85,59
86,20
87,20
88,89
89,54
90,73
91,117
92,60
93,117
94,116
95,55
96,61
97,98
98,102
99,40
100,42
101,12
102,73
103,114
104,11
105,78
106,31
107,125
108,38
109,22
110,29
111,63
112,121
113,72
114,18
115,68
116,5
117,117
118,42
119,6
120,16
121,125
122,55
123,39
124,117
125,40
126,98
127,120
128,125
129,126
130,104
131,79
132,76
133,101
134,87
135,111
136,89
137,20
138,121
139,50
140,107
141,32
142,90
143,92
144,123
145,71
146,7
147,118
148,103
149,20
150,89
151,75
152,14
153,120
154,73
155,37
156,88
157,20
158,63
159,99
160,42
161,125
162,88
163,9
164,71
165,4
166,64
167,60
168,5
169,24
170,60
171,78
172,126
173,90
174,105
175,42
176,98
177,20
178,11
179,7
180,81
181,64
182,21
183,112
184,20
185,102
186,127
187,14
188,20
189,2
190,48
191,12
192,91
193,98
194,111
195,81
196,98
197,42
198,72
199,42
200,21
201,40
202,61
203,115
204,122
205,75
206,117
207,71
208,121
209,68
210,46
211,107
212,38
213,60
214,61
215,9
216,76
217,89
218,45
219,93
220,36
221,59
222,118
223,20
224,111
225,20
226,98
227,70
228,122
229,72
230,125
231,63
232,125
233,36
234,20
235,59
236,21
237,111
238,125
239,7
240,76
241,102
242,49
243,84
244,12
245,122
246,37
247,123
248,108
249,63
250,45
251,43
252,102
253,16
254,45
255,24
256,81
257,125
258,76
259,116
260,33
261,117
262,36
263,73
264,97
265,20
266,20
267,115
268,10
269,92
270,16
271,31
272,120
273,119
274,68
275,78
276,84
277,98
278,16
279,104
280,42
281,44
282,63
283,80
284,12
285,64
286,20
287,91
288,20
289,46
290,6
291,117
292,49
293,20
294,18
295,20
296,40
297,98
298,102
299,31
300,55
301,89
302,81
303,81
304,39
305,42
306,39
307,45
308,38
309,117
310,116
311,61
